alpha	T_K
0.000000	324.856900
0.010100	336.807060
0.020200	345.416160
0.030300	351.461910
0.040400	355.583390
0.050510	358.299720
0.060610	360.026880
0.070710	361.092780
0.080810	361.750700
0.090910	362.191370
0.101010	362.553510
0.111110	362.933210
0.121210	363.392180
0.131320	363.964830
0.141420	364.664450
0.151520	365.488520
0.161620	366.423140
0.171720	367.446840
0.181820	368.533660
0.191920	369.655660
0.202020	370.784960
0.212130	371.895270
0.222230	372.963030
0.232330	373.968250
0.242430	374.894960
0.252530	375.731520
0.262630	376.470600
0.272730	377.109060
0.282830	377.647710
0.292940	378.090870
0.303040	378.445910
0.313140	378.722750
0.323240	378.933330
0.333340	379.090970
0.343440	379.209880
0.353540	379.304590
0.363640	379.389460
0.373740	379.478210
0.383850	379.583520
0.393950	379.716660
0.404050	379.887230
0.414150	380.102950
0.424250	380.369450
0.434350	380.690240
0.444450	381.066680
0.454550	381.498010
0.464660	381.981460
0.474760	382.512390
0.484860	383.084520
0.494960	383.690180
0.505060	384.320550
0.515160	384.965990
0.525260	385.616400
0.535360	386.261510
0.545470	386.891210
0.555570	387.495940
0.565670	388.066970
0.575770	388.596690
0.585870	389.078880
0.595970	389.508970
0.606070	389.884180
0.616170	390.203650
0.626280	390.468570
0.636380	390.682120
0.646480	390.849510
0.656580	390.977800
0.666680	391.075760
0.676780	391.153600
0.686880	391.222710
0.696980	391.295290
0.707080	391.383900
0.717190	391.501050
0.727290	391.658700
0.737390	391.867740
0.747490	392.137480
0.757590	392.475130
0.767690	392.885360
0.777790	393.369830
0.787890	393.926850
0.798000	394.551150
0.808100	395.233730
0.818200	395.961990
0.828300	396.719890
0.838400	397.488550
0.848500	398.247000
0.858600	398.973320
0.868700	399.646200
0.878810	400.246870
0.888910	400.761610
0.899010	401.184790
0.909110	401.522570
0.919210	401.797240
0.929310	402.052460
0.939410	402.359290
0.949510	402.823140
0.959620	403.591900
0.969720	404.865040
0.979820	406.904080
0.989920	410.044340
1.000000	414.708190
