alpha	Ea_kJ_per_mol
0.020220	94.890000
0.030330	90.000000
0.040430	89.380000
0.050540	86.880000
0.060650	86.180000
0.070760	85.580000
0.080870	87.650000
0.090980	89.070000
0.101090	90.600000
0.111200	92.050000
0.121300	93.270000
0.131410	94.140000
0.141520	94.590000
0.151630	94.630000
0.161740	94.280000
0.171850	93.590000
0.181960	92.630000
0.192070	91.500000
0.202170	90.250000
0.212280	88.970000
0.222390	87.710000
0.232500	86.540000
0.242610	85.460000
0.252720	84.530000
0.262830	83.760000
0.272940	83.180000
0.283040	82.740000
0.293150	82.500000
0.303260	82.440000
0.313370	82.530000
0.323480	82.790000
0.333590	83.190000
0.343700	83.700000
0.353800	84.340000
0.363910	85.050000
0.374020	85.830000
0.384130	86.620000
0.394240	87.420000
0.404350	88.200000
0.414460	88.900000
0.424570	89.520000
0.434670	90.020000
0.444780	90.390000
0.454890	90.600000
0.465000	90.640000
0.475110	90.510000
0.485220	90.220000
0.495330	89.800000
0.505440	89.210000
0.515540	88.550000
0.525650	87.760000
0.535760	86.950000
0.545870	86.070000
0.555980	85.210000
0.566090	84.380000
0.576200	83.600000
0.586310	82.890000
0.596410	82.280000
0.606520	81.790000
0.616630	81.440000
0.626740	81.210000
0.636850	81.170000
0.646960	81.280000
0.657070	81.560000
0.667170	82.010000
0.677280	82.620000
0.687390	83.380000
0.697500	84.280000
0.707610	85.260000
0.717720	86.340000
0.727830	87.430000
0.737940	88.490000
0.748040	89.470000
0.758150	90.280000
0.768260	90.870000
0.778370	91.170000
0.788480	91.120000
0.798590	90.710000
0.808700	89.910000
0.818810	88.740000
0.828910	87.300000
0.839020	85.630000
0.849130	83.890000
0.859240	82.240000
0.869350	80.860000
0.879460	80.000000
0.889570	79.960000
0.899680	81.120000
0.909780	84.090000
0.919890	89.730000
0.930000	90.000000
0.940110	90.000000
0.950220	95.000000
0.960330	97.200000
0.970440	112.000000
0.980550	118.000000
0.990660	120.600000
