alpha	T_K
0.000000	333.127140
0.010100	338.234340
0.020200	342.063750
0.030300	344.917730
0.040400	347.042110
0.050510	348.634250
0.060610	349.850260
0.070710	350.811400
0.080810	351.609780
0.090910	352.313400
0.101010	352.970510
0.111110	353.613510
0.121210	354.262230
0.131310	354.926820
0.141410	355.610200
0.151520	356.310060
0.161620	357.020640
0.171720	357.734070
0.181820	358.441530
0.191920	359.134120
0.202020	359.803540
0.212120	360.442590
0.222220	361.045460
0.232320	361.607970
0.242420	362.127610
0.252530	362.603570
0.262630	363.036590
0.272730	363.428890
0.282830	363.783910
0.292930	364.106140
0.303030	364.400820
0.313130	364.673780
0.323230	364.931100
0.333330	365.178930
0.343430	365.423270
0.353540	365.669720
0.363640	365.923340
0.373740	366.188520
0.383840	366.468800
0.393940	366.766840
0.404040	367.084340
0.414140	367.422030
0.424240	367.779650
0.434340	368.156040
0.444440	368.549170
0.454550	368.956230
0.464650	369.373780
0.474750	369.797830
0.484850	370.224030
0.494950	370.647800
0.505050	371.064520
0.515150	371.469660
0.525250	371.858990
0.535350	372.228690
0.545450	372.575530
0.555560	372.896980
0.565660	373.191350
0.575760	373.457840
0.585860	373.696640
0.595960	373.908960
0.606060	374.097010
0.616160	374.264020
0.626260	374.414140
0.636360	374.552350
0.646460	374.684360
0.656570	374.816400
0.666670	374.955080
0.676770	375.107150
0.686870	375.279230
0.696970	375.477580
0.707070	375.707810
0.717170	375.974590
0.727270	376.281400
0.737370	376.630210
0.747470	377.021290
0.757580	377.452970
0.767680	377.921490
0.777780	378.420940
0.787880	378.943200
0.797980	379.478090
0.808080	380.013590
0.818180	380.536160
0.828280	381.031380
0.838380	381.484590
0.848480	381.881950
0.858590	382.211630
0.868690	382.465350
0.878790	382.640230
0.888890	382.741020
0.898990	382.782740
0.909090	382.793730
0.919190	382.819250
0.929290	382.925580
0.939390	383.204760
0.949490	383.779910
0.959600	384.811310
0.969700	386.503210
0.979800	389.111490
0.989900	392.952170
1.000000	398.410920
