alpha	Ea_kJ_per_mol
0.000000	137.000000
0.010100	128.000000
0.020200	122.300000
0.030300	119.200000
0.040400	107.310000
0.050500	100.760000
0.060610	97.100000
0.070710	95.150000
0.080810	94.240000
0.090910	93.950000
0.101010	94.030000
0.111110	94.260000
0.121210	94.480000
0.131310	94.620000
0.141410	94.600000
0.151510	94.380000
0.161620	94.000000
0.171720	93.460000
0.181820	92.750000
0.191920	91.950000
0.202020	91.080000
0.212120	90.180000
0.222220	89.270000
0.232320	88.420000
0.242420	87.610000
0.252520	86.890000
0.262630	86.260000
0.272730	85.730000
0.282830	85.300000
0.292930	85.000000
0.303030	84.800000
0.313130	84.700000
0.323230	84.700000
0.333330	84.800000
0.343430	84.950000
0.353530	85.200000
0.363630	85.500000
0.373740	85.810000
0.383840	86.170000
0.393940	86.560000
0.404040	86.910000
0.414140	87.260000
0.424240	87.550000
0.434340	87.800000
0.444440	88.000000
0.454540	88.130000
0.464640	88.190000
0.474750	88.170000
0.484850	88.070000
0.494950	87.890000
0.505050	87.660000
0.515150	87.370000
0.525250	87.000000
0.535350	86.600000
0.545450	86.170000
0.555550	85.720000
0.565650	85.260000
0.575760	84.820000
0.585860	84.390000
0.595960	84.000000
0.606060	83.620000
0.616160	83.310000
0.626260	83.050000
0.636360	82.870000
0.646460	82.740000
0.656560	82.670000
0.666660	82.680000
0.676760	82.770000
0.686870	82.930000
0.696970	83.140000
0.707070	83.430000
0.717170	83.750000
0.727270	84.110000
0.737370	84.490000
0.747470	84.870000
0.757570	85.240000
0.767670	85.570000
0.777770	85.860000
0.787880	86.050000
0.797980	86.160000
0.808080	86.150000
0.818180	86.040000
0.828280	85.770000
0.838380	85.360000
0.848480	84.850000
0.858580	84.220000
0.868680	83.480000
0.878780	82.680000
0.888890	81.850000
0.898990	81.040000
0.909090	80.300000
0.919190	78.000000
0.929290	79.000000
0.939390	80.100000
0.949490	80.400000
0.959590	80.400000
0.969690	84.670000
0.979790	84.670000
0.989890	88.510000
1.000000	93.780000
